   1.0000000000000000        0.0000000000000000     
   1.0200000000000000        0.0000000000000000     
   1.0400000000000000        0.0000000000000000     
   1.0600000000000001        0.0000000000000000     
   1.0800000000000001        0.0000000000000000     
   1.1000000000000001        0.0000000000000000     
   1.1200000000000001        0.0000000000000000     
   1.1400000000000001        0.0000000000000000     
   1.1599999999999999        0.0000000000000000     
   1.1799999999999999        0.0000000000000000     
   1.2000000000000000        0.0000000000000000     
   1.2200000000000000        0.0000000000000000     
   1.2400000000000000        0.0000000000000000     
   1.2600000000000000        0.0000000000000000     
   1.2800000000000000        0.0000000000000000     
   1.3000000000000000        0.0000000000000000     
   1.3200000000000001        0.0000000000000000     
   1.3400000000000001        0.0000000000000000     
   1.3599999999999999        0.0000000000000000     
   1.3799999999999999        0.0000000000000000     
   1.3999999999999999        0.0000000000000000     
   1.4199999999999999        0.0000000000000000     
   1.4399999999999999        0.0000000000000000     
   1.4600000000000000        0.0000000000000000     
   1.4800000000000000        0.0000000000000000     
   1.5000000000000000        0.0000000000000000     
   1.5200000000000000        0.0000000000000000     
   1.5400000000000000        0.0000000000000000     
   1.5600000000000001        0.0000000000000000     
   1.5800000000000001        0.0000000000000000     
   1.6000000000000001        0.0000000000000000     
   1.6200000000000001        0.0000000000000000     
   1.6400000000000001        0.0000000000000000     
   1.6600000000000001        0.0000000000000000     
   1.6800000000000002        0.0000000000000000     
   1.7000000000000002        0.0000000000000000     
   1.7200000000000000        0.0000000000000000     
   1.7400000000000000        0.0000000000000000     
   1.7600000000000000        0.0000000000000000     
   1.7800000000000000        0.0000000000000000     
   1.8000000000000000        0.0000000000000000     
   1.8200000000000001        0.0000000000000000     
   1.8399999999999999        0.0000000000000000     
   1.8599999999999999        0.0000000000000000     
   1.8799999999999999        0.0000000000000000     
   1.8999999999999999        0.0000000000000000     
   1.9199999999999999        0.0000000000000000     
   1.9399999999999999        0.0000000000000000     
   1.9600000000000000        0.0000000000000000     
   1.9800000000000000        0.0000000000000000     
   2.0000000000000000        0.0000000000000000     
   2.0200000000000000        1.4666471113718485E-002
   2.0400000000000000       0.14733136891508114     
   2.0600000000000001       0.39932800895988052     
   2.0800000000000001       0.98198690684124212     
   2.1000000000000001        2.7326302315969122     
   2.1200000000000001        4.3919414407807897     
   2.1400000000000001        5.9225876988306823     
   2.1600000000000001        7.3019026412981161     
   2.1799999999999997        7.6032319569072415     
   2.2000000000000002        6.2272503033292894     
   2.2199999999999998        5.2752629964933799     
   2.2400000000000002        3.9372808362555167     
   2.2599999999999998        2.4113011826508979     
   2.2800000000000002        1.4066479113611818     
   2.2999999999999998       0.68332422234370205     
   2.3200000000000003       0.25799656004586607     
   2.3399999999999999       0.26332982226903640     
   2.3600000000000003        4.1999440007466568E-002
   2.3799999999999999        0.0000000000000000     
   2.4000000000000004        0.0000000000000000     
   2.4199999999999999        0.0000000000000000     
   2.4399999999999999        0.0000000000000000     
   2.4600000000000000        0.0000000000000000     
   2.4800000000000000        0.0000000000000000     
   2.5000000000000000        0.0000000000000000     
   2.5200000000000000        0.0000000000000000     
   2.5400000000000000        0.0000000000000000     
   2.5600000000000001        0.0000000000000000     
   2.5800000000000001        0.0000000000000000     
   2.6000000000000001        0.0000000000000000     
   2.6200000000000001        0.0000000000000000     
   2.6400000000000001        0.0000000000000000     
   2.6600000000000001        0.0000000000000000     
   2.6799999999999997        0.0000000000000000     
   2.7000000000000002        0.0000000000000000     
   2.7199999999999998        0.0000000000000000     
   2.7400000000000002        0.0000000000000000     
   2.7599999999999998        0.0000000000000000     
   2.7800000000000002        0.0000000000000000     
   2.7999999999999998        0.0000000000000000     
   2.8200000000000003        0.0000000000000000     
   2.8399999999999999        0.0000000000000000     
   2.8600000000000003        0.0000000000000000     
   2.8799999999999999        0.0000000000000000     
   2.9000000000000004        0.0000000000000000     
   2.9199999999999999        0.0000000000000000     
   2.9399999999999999        0.0000000000000000     
   2.9600000000000000        0.0000000000000000     
   2.9800000000000000        0.0000000000000000     
   3.0000000000000000        0.0000000000000000     
   3.0200000000000000        0.0000000000000000     
   3.0400000000000000        0.0000000000000000     
   3.0600000000000001        0.0000000000000000     
   3.0800000000000001        0.0000000000000000     
   3.1000000000000001        0.0000000000000000     
   3.1200000000000001        0.0000000000000000     
   3.1400000000000001        0.0000000000000000     
   3.1600000000000001        0.0000000000000000     
   3.1800000000000002        0.0000000000000000     
   3.2000000000000002        0.0000000000000000     
   3.2200000000000002        0.0000000000000000     
   3.2400000000000002        0.0000000000000000     
   3.2600000000000002        0.0000000000000000     
   3.2800000000000002        0.0000000000000000     
   3.3000000000000003        0.0000000000000000     
   3.3199999999999998        0.0000000000000000     
   3.3399999999999999        0.0000000000000000     
   3.3599999999999999        0.0000000000000000     
   3.3799999999999999        0.0000000000000000     
   3.3999999999999999        0.0000000000000000     
   3.4199999999999999        0.0000000000000000     
   3.4399999999999999        0.0000000000000000     
