   2.0000000000000000       -279.58815520153996     
   2.1000000000000001        8.2453381232841252E-002
   2.2000000000000002        12.075354809290497     
   2.2999999999999998        23.045180570483073     
   2.3999999999999999       -34.300981554351843     
   2.6000000000000001       -29.185172101298431     
   2.7999999999999998       -22.671615991125755     
   3.0000000000000000       -17.013046013351538     
   3.2000000000000002       -12.361355416499853     
   3.3999999999999999       -8.6242092261153402     
   3.6000000000000001       -4.5563108491051869     
   3.7999999999999998       -2.1397785948876282     
   4.0000000000000000      -0.34741846002860716     
   4.2000000000000002        1.6890420234235615     
