   2.1000000000000001       -13.975285091015369     
   2.2000000000000002       -13.367394681489202     
   2.2999999999999998       -11.611367912500530     
   2.3999999999999999       -12.174157961693968     
   2.6000000000000001       -18.522773327259003     
   2.7999999999999998       -23.708452136501414     
   3.0000000000000000       -27.676918336949146     
   3.2000000000000002       -30.614358479934289     
   3.3999999999999999       -32.712914944195802     
   3.6000000000000001       -34.030966951717858     
   3.7999999999999998       -34.700575896117137     
   4.0000000000000000       -34.949295601608760     
   4.2000000000000002       -34.815133245269266     
